ID,Probability_High
762121,0.9893932830965577
762122,0.9736578060152514
762123,0.9610063035406545
762124,0.9965668545370282
762125,0.9722444857155706
762126,0.9772698813531984
762127,0.9844303932738216
762128,0.06286710956948043
762129,0.998307859671706
762130,0.9929100122468028
762131,0.9481110164463676
762132,0.5994697668391629
762133,0.9867026400479623
762134,0.9998184589999188
762135,0.9985194203106407
762136,0.9972336317386259
762137,0.9170228939392325
762138,0.9908247187647325
762139,0.9580889532747376
762140,0.9988178725796232
762141,0.02246568979387531
762142,0.9967383099206706
762143,0.9676388150928955
762144,0.9481359175838537
762145,0.7297349739370296
762146,0.9838003385408036
762147,0.8187801321043697
762148,0.9422512887158745
762149,0.9992951737182979
762150,0.9993589675688156
762151,0.9971033792194987
762152,0.9706377022207223
762153,0.12134173016822905
762154,0.9992140201952983
762155,0.9765576034708507
762156,0.9150542493866265
762157,0.8130302891856326
762158,0.9974880727841303
762159,0.9997148062120561
762160,0.875573970037217
762161,0.7872254646275156
762162,0.992251733313594
762163,0.9861175084277132
762164,0.9550152319683455
762165,0.9600509926394245
762166,0.9478618214763737
762167,0.971411598629809
762168,0.9979607238588025
762169,0.9742089637573534
762170,0.986654258826639
762171,0.9568999548712991
762172,0.9208759151479947
762173,0.796912237058841
762174,0.8624008814640085
762175,0.9900196406149251
762176,0.9885306206648722
762177,0.9819999088870661
762178,0.9499652601371591
762179,0.004319096876775582
762180,0.7168490984372655
762181,0.9978966719612988
762182,0.9796014225436745
762183,0.5311669826201533
762184,0.06324568281750725
762185,0.9973372765055778
762186,0.9963123729248796
762187,0.9837357920440473
762188,0.9814546289925549
762189,0.9962684588039645
762190,0.9789508259267715
762191,0.9779388144457997
762192,0.9606398716105755
762193,0.9960449157733031
762194,0.9324681407311971
762195,0.4291052620743935
762196,0.9832069366879355
762197,0.9840967268635138
762198,0.9846084821545853
762199,0.10907690024559835
762200,0.9610086606027033
762201,0.9970940142673269
762202,0.9970307894758114
762203,0.9899108431409402
762204,0.11841729945854663
762205,0.9528360173852106
762206,0.9712404682523236
762207,0.9812525151833862
762208,0.8736560818430327
762209,0.782721772367181
762210,0.28056726357265405
762211,0.8407892446431104
762212,0.9986944746378308
762213,0.9504775128493994
762214,0.989236801524018
762215,0.9889930747754361
762216,0.054456639468102835
762217,0.9986666113231256
762218,0.9777921298319208
762219,0.8855050007495788
762220,0.9838983130540023
762221,0.9548377181666323
762222,0.9601711909583246
762223,0.9636410683542709
762224,0.9826882587705497
762225,0.9823087589871817
762226,0.9921884977140246
762227,0.7993989568562035
762228,0.9410323868610806
762229,0.9839864843862209
762230,0.9681330967543329
762231,0.8625365441549526
762232,0.9884533713937235
762233,0.9933515929220884
762234,0.987933130394073
762235,0.9797511922226384
762236,0.9858384225540856
762237,0.9948440797239261
762238,0.977354192647893
762239,0.9957660625124642
762240,0.9852189074733038
762241,0.9183250053786044
762242,0.9839281458746504
762243,0.9971165192620796
762244,0.9931618866638587
762245,0.9930732361175024
762246,0.9998280249166579
762247,0.9848592691808258
762248,0.9715189449833488
762249,0.99435009263505
762250,0.9651292216239301
762251,0.9801947278444375
762252,0.9064433055184622
762253,0.9937630802099658
762254,0.6002827097553396
762255,0.9510394944665682
762256,0.9995563095666179
762257,0.9813796153438035
762258,0.9921208512835182
762259,0.9069568603115259
762260,0.991718197718661
762261,0.9980604749174277
762262,0.9988716065860785
762263,0.9958956403024618
762264,0.9669574137668723
762265,0.9572191492779915
762266,0.9972196991994451
762267,0.9913172839700893
762268,0.9702181192777077
762269,0.12933257445553314
762270,0.9964121062541256
762271,0.9983168664418355
762272,0.7818302173665487
762273,0.07807638036148824
762274,0.8951318418400808
762275,0.9672235639864998
762276,0.980816760413624
762277,0.9968673951233925
762278,0.9968903954891019
762279,0.0034479065334243266
762280,0.8898727121162059
762281,0.966337185618803
762282,0.9957445838499154
762283,0.9911899971329994
762284,0.7382068110381542
762285,0.9935165903416738
762286,0.7498684029455885
762287,0.9861221268238722
762288,0.9455345921835184
762289,0.9691717219084198
762290,0.9468177894205217
762291,0.5326576673311595
762292,0.9557229005649024
762293,0.8154418059240757
762294,0.8953525954538437
762295,0.9987032230208921
762296,0.9743692401993287
762297,0.9361631699439149
762298,0.9114293338443316
762299,0.9992070903261155
762300,0.9678163327548124
762301,0.9958239130091763
762302,0.9913172206374411
762303,0.7878264150712763
762304,0.9544306971119292
762305,0.9570957961399357
762306,0.97767155436092
762307,0.9936201258052857
762308,0.9446624292200456
762309,0.06570781795625681
762310,0.7060862605501255
762311,0.0912534708094488
762312,0.9904628822916591
762313,0.9952705490780175
762314,0.09892581133171624
762315,0.9489802697067132
762316,0.9971090684435138
762317,0.9572600778574611
762318,0.9958990473229177
762319,0.9584132302561273
762320,0.9971359583563244
762321,0.9780916779412303
762322,0.9978948404500619
762323,0.9993739284892447
762324,0.9923119284327533
762325,0.9345348425864056
762326,0.9640783608403749
762327,0.9683468705897409
762328,0.9923148134645905
762329,0.8635020877085187
762330,0.07052600535782882
762331,0.06482473443925489
762332,0.99628081734044
762333,0.9936726520525742
762334,0.937540739049544
762335,0.9906830165730683
762336,0.985605770059921
762337,0.9992961472181754
762338,0.9775384102833311
762339,0.987270935709085
762340,0.9127108291615467
762341,0.9963811944898223
762342,0.9122748184453865
762343,0.9796064870775596
762344,0.9868330943668238
762345,0.9805477889293253
762346,0.9930683372755461
762347,0.9623405641688061
762348,0.9890833330729908
762349,0.9958541460834284
762350,0.9950538980034783
762351,0.9381771941679105
762352,0.8793911606038406
762353,0.9846041020868609
762354,0.9551508812736851
762355,0.9876414545520361
762356,0.9967364821903119
762357,0.9457939275719537
762358,0.9842571834153704
762359,0.9998285683141485
762360,0.9945268704773078
762361,0.9977109582520141
762362,0.012655639825246317
762363,0.9738868408329809
762364,0.9735151598566409
762365,0.9909756466573302
762366,0.9997006766490717
762367,0.9900503355515233
762368,0.9646501138652535
762369,0.1338900221779427
762370,0.9937552435852139
762371,0.9993909530546549
762372,0.9951580307179858
762373,0.9923919661977894
762374,0.9998509610017949
762375,0.9816266074362839
762376,0.7005572886566154
762377,0.9518099631270429
762378,0.9739804949092143
762379,0.9855684551572715
762380,0.9982317461899345
762381,0.9698183338121806
762382,0.9747172827901145
762383,0.030544677101008017
762384,0.9963996145762829
762385,0.9655872208952683
762386,0.9873582564067994
762387,0.9916902356828886
762388,0.999230069741301
762389,0.9901935378550245
762390,0.9967427694899857
762391,0.996072432488223
762392,0.9908819277888534
762393,0.9995405936553836
762394,0.9992323005448175
762395,0.967389833810174
762396,0.9672180058428386
762397,0.9855671594506109
762398,0.9819390151718461
762399,0.9958040519558236
762400,0.9904071028205449
762401,0.8316219359975274
762402,0.9933861898961015
762403,0.9080559892038714
762404,0.9988070294066242
762405,0.9994069818574803
762406,0.9972120742405891
762407,0.9767187223617243
762408,0.9975969728445939
762409,0.9921778865738072
762410,0.023061480770222548
762411,0.7626091808379528
762412,0.9586787044155045
762413,0.9812201092149901
762414,0.9778550885256135
762415,0.9897770049841423
762416,0.998735196392504
762417,0.8427184143485267
762418,0.9833229458902529
762419,0.04483354599905085
762420,0.9658290464460132
762421,0.9931918991319738
762422,0.9839470171681092
762423,0.9492156738614103
762424,0.9697949870781942
762425,0.998301947673368
762426,0.9629691643894859
762427,0.9779037464063447
762428,0.9516518818414775
762429,0.975426003912146
762430,0.969942106497757
762431,0.9976988984926617
762432,0.9838443023952937
762433,0.9938739520364487
762434,0.9861384712086654
762435,0.9956903083325751
762436,0.9973624876842339
762437,0.8657170155527051
762438,0.9184054509859457
762439,0.9779503864139504
762440,0.0027520355889900853
762441,0.9947195105924448
762442,0.9870039924238736
762443,0.8425480094012449
762444,0.9496378743222977
762445,0.9829885282144086
762446,0.9987631547980799
762447,0.9982593397049815
762448,0.9832717873263317
762449,0.9606610716583068
762450,0.9318149177746415
762451,0.9976978929658096
762452,0.9825567538193536
762453,0.9531032594134202
762454,0.14648090152001744
762455,0.9890977530826782
762456,0.9673244301505478
762457,0.9838382625124604
762458,0.9740433588695667
762459,0.9997461891105577
762460,0.996901850913174
762461,0.9636440049715792
762462,0.9960164514858816
762463,0.9334667188787102
762464,0.23916471934657396
762465,0.011882012436427503
762466,0.9557678087558195
762467,0.9506131574242648
762468,0.8916505926157391
762469,0.9938075660382738
762470,0.9829248330390675
762471,0.9939877392554493
762472,0.9861722646226634
762473,0.9933826934253686
762474,0.9915793341632892
762475,0.9979935470602989
762476,0.35178480263626244
762477,0.9699352794392178
762478,0.9982913319357833
762479,0.9883860930853368
762480,0.9996934265862147
762481,0.9876067183160319
762482,0.9225462381588699
762483,0.9961131153157016
762484,0.9151483962673016
762485,0.9958535433664856
762486,0.9900013615126066
762487,0.9969789718133684
762488,0.983486663338344
762489,0.9813326169933522
762490,0.9803283865275155
762491,0.995410132722742
762492,0.965254952500078
762493,0.997574699385375
762494,0.8898736967448024
762495,0.9922494803198177
762496,0.9843546334904454
762497,0.024506427099169947
762498,0.9962104975864461
762499,0.7772364638437382
762500,0.9726905821306235
762501,0.9781722491437158
762502,0.9967507366233461
762503,0.93110841141248
762504,0.9977066286533418
762505,0.9659299819613335
762506,0.9833795398359939
762507,0.9387845815926615
762508,0.9405233581051049
762509,0.959118988515456
762510,0.9973997684700922
762511,0.9412246024567142
762512,0.9795257214912717
762513,0.9984789398202446
762514,0.999870094794106
762515,0.9647716414706845
762516,0.6914530910580876
762517,0.9853512395737646
762518,0.9629596773641963
762519,0.9987908497453453
762520,0.9903342502414874
762521,0.015346120931519647
762522,0.9796284455620019
762523,0.8769057503951044
762524,0.9996620025096873
762525,0.9898564988753688
762526,0.9914225845398599
762527,0.9893795613667526
762528,0.9982630835632639
762529,0.04660818477223178
762530,0.9970275295677626
762531,0.99959832983209
762532,0.9892148988134655
762533,0.773967729968438
762534,0.7528502418611748
762535,0.9970982490016483
762536,0.9928805992071168
762537,0.9798463601511557
762538,0.7738700504846496
762539,0.9985385547979782
762540,0.9999059930070364
762541,0.9758843702614479
762542,0.10639878731373567
762543,0.98931119863926
762544,0.95271400722474
762545,0.9486646924343606
762546,0.9892505520801961
762547,0.9998820216878326
762548,0.9920241080004372
762549,0.8591752620238231
762550,0.9330717291684799
762551,0.401147043900375
762552,0.9997923564215571
762553,0.9827009933462486
762554,0.9722512503944801
762555,0.9966451397279126
762556,0.5506750746349529
762557,0.9997901791867783
762558,0.9982360141592955
762559,0.996205365968777
762560,0.9854910469524153
762561,0.005108260988997834
762562,0.9901217368487893
762563,0.9881932744283557
762564,0.986371905067528
762565,0.9983006440309234
762566,0.7603853895778644
762567,0.9713900690215547
762568,0.9931461525114699
762569,0.9772113003525145
762570,0.804473026757853
762571,0.9912504409254091
762572,0.11562088033316906
762573,0.9983471714293191
762574,0.992630237488114
762575,0.9931889832719002
762576,0.9814832183640976
762577,0.9697325514668298
762578,0.9871778118958225
762579,0.9958312926902859
762580,0.07077721906387945
762581,0.9755979640475096
762582,0.021610803933556903
762583,0.9989723757531479
762584,0.9990179096181621
762585,0.9824071023631482
762586,0.9828599891155333
762587,0.9917142103970397
762588,0.9902624084891581
762589,0.9486431635384722
762590,0.041365695941745446
762591,0.9869980758276362
762592,0.968567779005051
762593,0.9962859190596364
762594,0.9921166054235867
762595,0.10204048665973318
762596,0.9387920764012223
762597,0.9812763421720897
762598,0.9466050326632268
762599,0.9751510995541531
762600,0.5175378946251032
762601,0.9605762943792536
762602,0.04659597624470675
762603,0.992828591724907
762604,0.9832681410039619
762605,0.9763293476916847
762606,0.978998927355225
762607,0.9362671781968541
762608,0.970200489687581
762609,0.87180341456963
762610,0.9761135289672516
762611,0.006700103400739134
762612,0.9810383540382995
762613,0.3335514900192799
762614,0.990677436069542
762615,0.9884122540655522
762616,0.012258456184575163
762617,0.9377707669288451
762618,0.9799391427872233
762619,0.9876091627588715
762620,0.7327927136002503
762621,0.9948267868829949
762622,0.9785886132098754
762623,0.12413586351278841
762624,0.9826407516473051
762625,0.9340978536448717
762626,0.9518124307743324
762627,0.9636351263712613
762628,0.9967089173983016
762629,0.9944651758958581
762630,0.9301829854500754
762631,0.9885519138989118
762632,0.9880131440079215
762633,0.7721458519081348
762634,0.9942246636268796
762635,0.9946357823322818
762636,0.9884592378029095
762637,0.9951270981193675
762638,0.8895614840750583
762639,0.8791178916017793
762640,0.9808015351431697
762641,0.9905065488795652
762642,0.9698630044696349
762643,0.9982065234674261
762644,0.988648908165799
762645,0.999353976748747
762646,0.9961873355943796
762647,0.9894290888648827
762648,0.9883149568030296
762649,0.9741733281157063
762650,0.986648061336809
762651,0.9940942366956508
762652,0.8761452294475065
762653,0.7445389354005895
762654,0.9296174780007673
762655,0.9880149906290627
762656,0.9996223235312166
762657,0.949773579513281
762658,0.9917592362094073
762659,0.9951344305175701
762660,0.9990337445003907
762661,0.9991944593322547
762662,0.986923335767855
762663,0.9998482895505515
762664,0.9874887058501574
762665,0.9763619890759485
762666,0.992986157273404
762667,0.9842111873890439
762668,0.7259037398988806
762669,0.9858677879153073
762670,0.9958533928632897
762671,0.9862731268296201
762672,0.04924574107968553
762673,0.9859248561336009
762674,0.02125021037395982
762675,0.9876210695237361
762676,0.9956514091861499
